Human-Protein Symbol,Gag_Pr55,Nef,Pol,RT,Rev,Tat,Vif,Vpr,Vpu,capsid,env_gp120,env_gp160,env_gp41,integrase,matrix,neucleocapsid,p1,p6,retropepsin
GPX2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
GPX3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
GPX4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
GPX5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
GPX7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
GRB2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
GRN,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
GRIN1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
GRIN2A,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
GRIN2B,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
GRIN2C,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
GRIN2D,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
GRINA,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
NR3C1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
GRM1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CXCL1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
PDIA3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
GSK3B,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
GSN,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
GSS,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
GTF2A1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
GTF2A2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
GTF2B,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
GTF2E1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
GTF2E2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
GTF2F1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
GTF2F2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
GTF2H1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
GTF2H2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
GTF2H3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
GTF2H4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
GTF3C1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
GTF3C2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
GYPA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
GZMA,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HIST1H2AE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
HIST1H2AD,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
H2AFX,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
H2AFZ,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
HIST1H2BD,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
HIST1H2BB,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
H3F3A,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
H3F3B,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
HCK,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
HDAC1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CFH,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
HFE,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HGF,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
HINT1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
HIVEP1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
HLA-A,1,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0
HLA-B,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0
HLA-C,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0
HLA-DMA,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0
HLA-DMB,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0
HLA-DOA,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0
HLA-DOB,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0
HLA-DPA1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0
HLA-DPB1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0
HLA-DQA1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0
HLA-DQA2,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0
HLA-DQB1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0
HLA-DQB2,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0
HLA-DRA,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0
HLA-DRB1,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0
HLA-DRB3,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0
HLA-DRB4,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0
HLA-DRB5,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0
HLA-E,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0
HLA-F,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0
HLA-G,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0
HMGCR,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HMGA1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
HMOX2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
NR4A1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
HNRNPA1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HNRPK,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HRAS,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
ERAS,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
HRB,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HRBL,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HSF1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
DNAJB2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
HSPA1A,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0
HSPA1B,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0
HSPA2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0
HSPA4,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0
HSPA5,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0
HSPA6,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0
HSPA8,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0
HSPA9,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0
HSP90AA1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
HSPD1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
HSPE1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
DNAJB1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HSPG2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ICAM1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0
ID1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
IFI16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
IFI27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
IFI35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
SP110,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
IFIT3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
IFNA1,1,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0
IFNA2,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
IFNA7,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
IFNA16,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
IFNAR1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
IFNB1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
IFNG,0,1,0,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0
IFNGR2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
IFNW1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
IGF1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
IGF1R,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
IGFBP4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
IKBKB,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
IL1A,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0
IL1B,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1
IL1R1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
IL1RN,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
IL2,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0
IL2RA,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
IL2RB,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
IL2RG,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
IL3,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
IL4,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0
IL4R,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
IL6,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0
IL6R,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
IL7,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
IL7R,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
IL8,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0
IL10,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0
IL12A,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0
IL12B,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0
IL13,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
IL15,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
IL16,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
ILF3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INDO,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
CXCL10,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
INS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
ITGA6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
IRF1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
IRF2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IRF3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IRF7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISG20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ITGA3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
ITGA4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ITGA5,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
ITGAL,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
ITGAM,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ITGAV,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
ITGAX,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ITGB1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ITGB2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
ITGB3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ITGB4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
ITGB5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ITPA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ITPR1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ITPR2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ITPR3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
JAK1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
JAK3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
JUN,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0
CD82,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
KARS,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
KCNK3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
KCNMA1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
KCNN1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
KCNN2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
KCNN3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
KCNN4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
KDR,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
KIT,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
KIF22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
KPNA1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
KPNB1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0
KPNA2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
KPNA3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
KPNA4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
KPNA5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
TNPO1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0
RANBP5,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0
KRAS,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
LAMA2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
LAMA3,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
LAMA4,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
LAMA5,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
LAMB1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
LAMB2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
LAMB3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
LAMC1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
LAMP1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
LAMC2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
LCK,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0
LCP1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
LDHA,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
LDHB,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
LDHC,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
LDLR,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LGALS1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
LGALS3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
LIF,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
LMAN1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
LMNA,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
LMNB1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
LRP1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
LTA,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
LTF,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
CD180,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
LYN,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
SMAD2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
SMAD3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
SMAD4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
SMAD6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
SMAD7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
MAG,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
MAN1A1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
MAN2A2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
MAN2C1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
MAN2A1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
MAN2B1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
MANBA,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
MAP1A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MAP2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
MAX,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
MBL2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
CHST6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
MDM2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
MAP3K5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
METTL1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
SCGB2A1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
MGAT2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
SCGB2A2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CIITA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CXCL9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
MKI67,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAP3K11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
MME,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
MMP1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
MMP2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
MMP3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
MMP7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
MMP9,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
MNAT1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
MRC1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
ABCC1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
MSN,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
MT1A,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
MT1B,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
MT1E,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
MT1F,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
MT1G,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
MT1H,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
MT1M,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
MT1X,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
MT2A,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
MT3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
MX1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
MYC,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
MYH6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MYH7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MYH9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MYH10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MYH11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
NAP1L4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
NCL,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
NEDD4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
NEU1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
NEU2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
NF2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NFATC1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
NFATC2,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
NFATC3,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
NFATC4,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
NFIC,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
NFKB1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1
NFKB2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
NFKBIA,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0
NFKBIB,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
NGFB,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
NNAT,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
NMT1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
NOS1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
NOS2A,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
NOS3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
NOTCH2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
NPM1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
NRAS,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
YBX1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
NUP98,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OAS1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
OAS2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
OAS3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
OCLN,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
OGG1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
OPRK1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
OPRM1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ORM1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ORM2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
P4HB,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
FURIN,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
PCSK6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
PAEP,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
PAFAH1B1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
SERPINE1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
SERPINB2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
PAK1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
PAK2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
PAWR,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
PCK1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
PCNA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
PCNT,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
PCSK1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
